path,classification,current_owner,canonical_target,recommended_action,reason
docs/_archive/2025-pr-review-cycle/PR_REVIEW_SUMMARY.md,archive-only,Repository Steward,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2025-pr-review-cycle/README.md,archive-only,Repository Steward,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-02/PR_845_ACTION_PLAN.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-02/PR_STAGNATION_ANALYSIS_2026-02-07.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-03-legacy-prs/PR100_FIX_SUMMARY.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-03-legacy-prs/PR162_VERIFICATION_SUMMARY.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-03-legacy-prs/PR98_VERIFICATION_REPORT.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-03-legacy-prs/README.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-Q1-consolidation/003-workflow-consolidation.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-Q1-consolidation/ADR-0016-change-aware-ci.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-Q1-consolidation/ADR-007-bit-depth-preservation.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-Q1-consolidation/ADR-019-IMPLEMENTATION-STATUS.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-Q1-consolidation/ADR-019-INTEGRATION-APPROVAL.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-Q1-consolidation/ADR-019-REVISED-DECISION.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-Q1-consolidation/ADR-023-post-pr841-hardening.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-Q1-consolidation/ADR-023-v1.7-amendment.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-Q1-consolidation/ADR-024-backend-enforcement-strategy.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-Q1-consolidation/ADR-024-performance-ledger-hardening.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-Q1-consolidation/ADR-025-APEX-end-to-end.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-Q1-consolidation/ADR-026-APEX-governance-framework.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-Q1-consolidation/ADR-030-hardware-fp-enforcement.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-Q1-consolidation/ORCHESTRATOR_V2_OPTIONALITY_GUIDANCE.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-Q1-consolidation/README.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-Q1-consolidation/V2_ENHANCEMENT_ARCHITECTURAL_GUIDANCE.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/_archive/2026-Q1-consolidation/V2_ENHANCEMENT_QUICK_REF.md,archive-only,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,preserve as retired evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/analysis/ANALYSIS_750Picacho_Pool.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/analysis/ANALYSIS_750Picacho_Pool_old.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/analysis/BUG_FIXES_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/analysis/BUG_REPORT_2025-11-05.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/analysis/DEPTH_ANYTHING_3_1_1_M4_DEPLOYMENT.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/analysis/DEPTH_ANYTHING_V2_ANALYSIS.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/analysis/GREATROOM_ENHANCEMENT_STRATEGY.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/analysis/GREATROOM_EXECUTIVE_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/analysis/GREATROOM_FINAL_APPROACH.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/analysis/GREATROOM_FINAL_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
